0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
60.0,6.0,19.0,34.0,10.0,33.0,8.0,28.0,17.0,51.0,8.0,12.0,20.0,23.0,29.0,23.0,26.0,44.0,7.0,12.0,0.1276595744680851,0.01276595744680851,0.04042553191489362,0.07234042553191489,0.02127659574468085,0.07021276595744681,0.01702127659574468,0.059574468085106386,0.036170212765957444,0.10851063829787234,0.01702127659574468,0.02553191489361702,0.0425531914893617,0.04893617021276596,0.06170212765957447,0.04893617021276596,0.05531914893617021,0.09361702127659574,0.014893617021276596,0.02553191489361702,470.0,0.061702127659574474,0.07808510638297847,51140.25920000002,5.751503562927247,33.01936170212764,0.32340425531914896,0.18723404255319148,0.325531914893617,9109.833479767933,11674.268787990457,20784.10226775838
18.0,2.0,12.0,9.0,8.0,13.0,8.0,7.0,5.0,14.0,4.0,5.0,4.0,9.0,11.0,9.0,9.0,14.0,4.0,5.0,0.10588235294117647,0.011764705882352941,0.07058823529411765,0.052941176470588235,0.047058823529411764,0.07647058823529412,0.047058823529411764,0.041176470588235294,0.029411764705882353,0.08235294117647059,0.023529411764705882,0.029411764705882353,0.023529411764705882,0.052941176470588235,0.06470588235294118,0.052941176470588235,0.052941176470588235,0.08235294117647059,0.023529411764705882,0.029411764705882353,170.0,0.1,-0.2435294117647058,19077.254599999993,5.860748100280761,33.44411764705881,0.3058823529411765,0.1823529411764706,0.2647058823529412,4569.002066491345,5105.440653666329,9674.442720157665
21.0,3.0,5.0,21.0,2.0,15.0,6.0,15.0,9.0,35.0,0.0,12.0,8.0,16.0,12.0,6.0,5.0,12.0,1.0,7.0,0.0995260663507109,0.014218009478672985,0.023696682464454975,0.0995260663507109,0.009478672985781991,0.07109004739336493,0.02843601895734597,0.07109004739336493,0.04265402843601896,0.16587677725118483,0.0,0.05687203791469194,0.037914691943127965,0.07582938388625593,0.05687203791469194,0.02843601895734597,0.023696682464454975,0.05687203791469194,0.004739336492890996,0.03317535545023697,211.0,0.047393364928909956,-0.15450236966824638,23507.720500000025,5.725641822814942,45.47914691943127,0.34123222748815163,0.19431279620853079,0.36492890995260663,4871.738806238626,6249.075071479569,11120.813877718198
17.0,3.0,9.0,14.0,10.0,14.0,6.0,9.0,6.0,14.0,3.0,6.0,10.0,4.0,12.0,10.0,12.0,19.0,6.0,2.0,0.0913978494623656,0.016129032258064516,0.04838709677419355,0.07526881720430108,0.053763440860215055,0.07526881720430108,0.03225806451612903,0.04838709677419355,0.03225806451612903,0.07526881720430108,0.016129032258064516,0.03225806451612903,0.053763440860215055,0.021505376344086023,0.06451612903225806,0.053763440860215055,0.06451612903225806,0.10215053763440861,0.03225806451612903,0.010752688172043012,186.0,0.0967741935483871,-0.06881720430107524,20691.316899999998,5.674714088439941,37.86989247311828,0.3225806451612903,0.21505376344086025,0.25806451612903225,4604.757807660989,5462.409118377128,10067.16692603813
32.0,2.0,20.0,15.0,11.0,30.0,1.0,17.0,24.0,19.0,5.0,17.0,15.0,18.0,9.0,16.0,15.0,32.0,4.0,12.0,0.10191082802547771,0.006369426751592357,0.06369426751592357,0.04777070063694268,0.03503184713375796,0.09554140127388536,0.0031847133757961785,0.054140127388535034,0.07643312101910828,0.06050955414012739,0.01592356687898089,0.054140127388535034,0.04777070063694268,0.05732484076433121,0.028662420382165606,0.050955414012738856,0.04777070063694268,0.10191082802547771,0.012738853503184714,0.03821656050955414,314.0,0.08598726114649682,-0.23821656050955425,33904.005199999985,5.665733528137207,19.879331210191065,0.30254777070063693,0.2484076433121019,0.22611464968152867,6545.384223003466,6622.311413517789,13167.695636521266
24.0,3.0,12.0,18.0,7.0,10.0,8.0,11.0,1.0,32.0,6.0,8.0,19.0,18.0,16.0,12.0,8.0,15.0,8.0,10.0,0.0975609756097561,0.012195121951219513,0.04878048780487805,0.07317073170731707,0.028455284552845527,0.04065040650406504,0.032520325203252036,0.044715447154471545,0.0040650406504065045,0.13008130081300814,0.024390243902439025,0.032520325203252036,0.07723577235772358,0.07317073170731707,0.06504065040650407,0.04878048780487805,0.032520325203252036,0.06097560975609756,0.032520325203252036,0.04065040650406504,246.0,0.10162601626016261,-0.20934959349593513,28242.824900000014,4.951778984069824,55.687804878048766,0.33739837398373984,0.19918699186991873,0.3252032520325203,6581.174471699241,7562.46026873104,14143.634740430287
74.0,7.0,22.0,32.0,17.0,41.0,8.0,26.0,19.0,38.0,14.0,19.0,19.0,19.0,25.0,14.0,21.0,27.0,7.0,9.0,0.1615720524017467,0.015283842794759825,0.048034934497816595,0.06986899563318777,0.03711790393013101,0.08951965065502183,0.017467248908296942,0.056768558951965066,0.04148471615720524,0.08296943231441048,0.03056768558951965,0.04148471615720524,0.04148471615720524,0.04148471615720524,0.05458515283842795,0.03056768558951965,0.04585152838427948,0.05895196506550218,0.015283842794759825,0.019650655021834062,458.0,0.07205240174672489,-0.05502183406113535,49258.6921000001,5.440935325622559,27.512008733624462,0.2707423580786026,0.20305676855895197,0.34497816593886466,8644.715949255871,10334.339122232184,18979.055071488034
17.0,8.0,10.0,9.0,5.0,17.0,1.0,14.0,13.0,10.0,3.0,9.0,7.0,6.0,13.0,8.0,8.0,8.0,5.0,5.0,0.09659090909090909,0.045454545454545456,0.056818181818181816,0.05113636363636364,0.028409090909090908,0.09659090909090909,0.005681818181818182,0.07954545454545454,0.07386363636363637,0.056818181818181816,0.017045454545454544,0.05113636363636364,0.03977272727272727,0.03409090909090909,0.07386363636363637,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.028409090909090908,0.028409090909090908,176.0,0.08522727272727272,-0.3835227272727272,19534.2057,9.043963432312012,38.002329545454536,0.26704545454545453,0.23295454545454547,0.2215909090909091,4485.309286938205,5937.549010060713,10422.858296998924
27.0,3.0,18.0,19.0,12.0,25.0,11.0,18.0,8.0,36.0,0.0,8.0,14.0,18.0,21.0,14.0,13.0,21.0,5.0,6.0,0.09090909090909091,0.010101010101010102,0.06060606060606061,0.06397306397306397,0.04040404040404041,0.08417508417508418,0.037037037037037035,0.06060606060606061,0.026936026936026935,0.12121212121212122,0.0,0.026936026936026935,0.04713804713804714,0.06060606060606061,0.0707070707070707,0.04713804713804714,0.04377104377104377,0.0707070707070707,0.016835016835016835,0.020202020202020204,297.0,0.07744107744107745,-0.17070707070707078,32992.0072,5.769294166564941,41.58047138047137,0.32996632996633,0.2053872053872054,0.2760942760942761,6253.341175088363,7283.080131976946,13753.72566545982
21.0,1.0,9.0,13.0,4.0,23.0,3.0,17.0,11.0,25.0,5.0,15.0,30.0,15.0,18.0,13.0,19.0,25.0,1.0,13.0,0.07473309608540925,0.0035587188612099642,0.03202846975088968,0.046263345195729534,0.014234875444839857,0.08185053380782918,0.010676156583629894,0.060498220640569395,0.03914590747330961,0.08896797153024912,0.017793594306049824,0.05338078291814947,0.10676156583629894,0.05338078291814947,0.06405693950177936,0.046263345195729534,0.06761565836298933,0.08896797153024912,0.0035587188612099642,0.046263345195729534,281.0,0.06405693950177936,-0.2729537366548044,30655.841300000015,9.44495677947998,34.58683274021352,0.302491103202847,0.28825622775800713,0.2277580071174377,6629.933661282631,7904.614811940343,14534.54847322297
12.0,3.0,7.0,8.0,5.0,4.0,4.0,10.0,5.0,9.0,3.0,7.0,3.0,8.0,9.0,3.0,5.0,4.0,4.0,4.0,0.10256410256410256,0.02564102564102564,0.05982905982905983,0.06837606837606838,0.042735042735042736,0.03418803418803419,0.03418803418803419,0.08547008547008547,0.042735042735042736,0.07692307692307693,0.02564102564102564,0.05982905982905983,0.02564102564102564,0.06837606837606838,0.07692307692307693,0.02564102564102564,0.042735042735042736,0.03418803418803419,0.03418803418803419,0.03418803418803419,117.0,0.11111111111111112,-0.46239316239316264,13797.554399999983,6.462786674499512,31.95641025641024,0.3076923076923077,0.1452991452991453,0.27350427350427353,3653.53004606664,4171.106989321878,7824.637035388519
47.0,3.0,23.0,25.0,18.0,45.0,13.0,9.0,9.0,50.0,0.0,27.0,23.0,26.0,30.0,27.0,13.0,38.0,5.0,9.0,0.10681818181818181,0.006818181818181818,0.05227272727272727,0.056818181818181816,0.04090909090909091,0.10227272727272728,0.029545454545454545,0.020454545454545454,0.020454545454545454,0.11363636363636363,0.0,0.06136363636363636,0.05227272727272727,0.05909090909090909,0.06818181818181818,0.06136363636363636,0.029545454545454545,0.08636363636363636,0.011363636363636364,0.020454545454545454,440.0,0.07272727272727272,-0.3052272727272726,47535.436500000054,5.8269857406616214,44.28386363636362,0.29318181818181815,0.2772727272727273,0.2772727272727273,8518.426956784928,8908.710560741862,17427.137517526793
64.0,5.0,18.0,29.0,15.0,47.0,9.0,23.0,10.0,54.0,8.0,19.0,30.0,24.0,31.0,25.0,26.0,27.0,13.0,6.0,0.13250517598343686,0.010351966873706004,0.037267080745341616,0.060041407867494824,0.031055900621118012,0.09730848861283643,0.018633540372670808,0.047619047619047616,0.020703933747412008,0.11180124223602485,0.016563146997929608,0.039337474120082816,0.062111801242236024,0.049689440993788817,0.06418219461697723,0.051759834368530024,0.053830227743271224,0.055900621118012424,0.026915113871635612,0.012422360248447204,483.0,0.07039337474120083,-0.08240165631470016,51946.49430000009,5.906105613708497,37.36397515527948,0.2857142857142857,0.2505175983436853,0.32091097308488614,9425.866425695978,11437.282639351242,20863.149065047244
33.0,5.0,21.0,26.0,17.0,30.0,9.0,26.0,11.0,25.0,10.0,13.0,24.0,12.0,23.0,18.0,15.0,22.0,8.0,10.0,0.09217877094972067,0.013966480446927373,0.05865921787709497,0.07262569832402235,0.04748603351955307,0.08379888268156424,0.025139664804469275,0.07262569832402235,0.030726256983240222,0.06983240223463687,0.027932960893854747,0.036312849162011177,0.0670391061452514,0.0335195530726257,0.06424581005586592,0.05027932960893855,0.04189944134078212,0.061452513966480445,0.0223463687150838,0.027932960893854747,358.0,0.09776536312849163,-0.2229050279329612,39923.903300000035,5.202268409729004,45.86371508379888,0.3016759776536313,0.23743016759776536,0.26256983240223464,7186.899799868039,8358.341997968488,15545.24179783651
27.0,10.0,17.0,27.0,13.0,19.0,14.0,15.0,11.0,32.0,5.0,8.0,12.0,18.0,18.0,24.0,18.0,22.0,1.0,6.0,0.08517350157728706,0.031545741324921134,0.05362776025236593,0.08517350157728706,0.04100946372239748,0.05993690851735016,0.04416403785488959,0.0473186119873817,0.03470031545741325,0.10094637223974763,0.015772870662460567,0.025236593059936908,0.03785488958990536,0.056782334384858045,0.056782334384858045,0.07570977917981073,0.056782334384858045,0.0694006309148265,0.0031545741324921135,0.01892744479495268,317.0,0.06309148264984227,-0.2523659305993695,35164.30610000004,5.363747978210449,43.66719242902208,0.2807570977917981,0.19873817034700314,0.2870662460567823,8151.383126493577,8435.242949995996,16586.626076489607
26.0,3.0,9.0,19.0,3.0,24.0,5.0,13.0,7.0,22.0,9.0,7.0,10.0,9.0,12.0,7.0,16.0,17.0,8.0,4.0,0.11304347826086956,0.013043478260869565,0.0391304347826087,0.08260869565217391,0.013043478260869565,0.10434782608695652,0.021739130434782608,0.05652173913043478,0.030434782608695653,0.09565217391304348,0.0391304347826087,0.030434782608695653,0.043478260869565216,0.0391304347826087,0.05217391304347826,0.030434782608695653,0.06956521739130435,0.07391304347826087,0.034782608695652174,0.017391304347826087,230.0,0.06521739130434782,-0.055652173913043466,25051.421100000003,5.0627855300903315,18.604782608695636,0.29130434782608694,0.20869565217391303,0.33043478260869563,4540.364185889011,6614.261496157634,11154.625682046648
20.0,4.0,14.0,18.0,13.0,13.0,9.0,16.0,9.0,21.0,8.0,12.0,8.0,8.0,12.0,16.0,7.0,15.0,1.0,5.0,0.08733624454148471,0.017467248908296942,0.0611353711790393,0.07860262008733625,0.056768558951965066,0.056768558951965066,0.039301310043668124,0.06986899563318777,0.039301310043668124,0.09170305676855896,0.034934497816593885,0.05240174672489083,0.034934497816593885,0.034934497816593885,0.05240174672489083,0.06986899563318777,0.03056768558951965,0.06550218340611354,0.004366812227074236,0.021834061135371178,229.0,0.08296943231441048,-0.13362445414847163,25701.97020000001,5.236769676208495,48.7344978165939,0.31004366812227074,0.21397379912663755,0.2925764192139738,5011.477686939622,6086.9862492186785,11098.4639361583
9.0,2.0,0.0,7.0,2.0,13.0,1.0,6.0,1.0,11.0,3.0,3.0,8.0,6.0,10.0,12.0,6.0,9.0,3.0,2.0,0.07894736842105263,0.017543859649122806,0.0,0.06140350877192982,0.017543859649122806,0.11403508771929824,0.008771929824561403,0.05263157894736842,0.008771929824561403,0.09649122807017543,0.02631578947368421,0.02631578947368421,0.07017543859649122,0.05263157894736842,0.08771929824561403,0.10526315789473684,0.05263157894736842,0.07894736842105263,0.02631578947368421,0.017543859649122806,114.0,0.06140350877192982,-0.05350877192982461,12264.961199999989,9.824159812927245,39.472807017543836,0.2894736842105263,0.3157894736842105,0.2631578947368421,2857.7697764696704,3271.0049952547733,6128.774771724453
40.0,3.0,15.0,24.0,11.0,30.0,8.0,18.0,10.0,44.0,7.0,13.0,18.0,11.0,14.0,13.0,17.0,21.0,1.0,9.0,0.12232415902140673,0.009174311926605505,0.045871559633027525,0.07339449541284404,0.03363914373088685,0.09174311926605505,0.024464831804281346,0.05504587155963303,0.03058103975535168,0.1345565749235474,0.021406727828746176,0.039755351681957186,0.05504587155963303,0.03363914373088685,0.04281345565749235,0.039755351681957186,0.05198776758409786,0.06422018348623854,0.0030581039755351682,0.027522935779816515,327.0,0.06422018348623854,0.11070336391437299,35053.75769999999,4.936148262023924,31.611926605504575,0.31804281345565744,0.22629969418960244,0.3516819571865443,6261.6567936326965,7426.577715720434,13688.234509353124
7.0,0.0,6.0,6.0,5.0,7.0,5.0,5.0,10.0,10.0,1.0,7.0,5.0,8.0,3.0,5.0,10.0,8.0,2.0,6.0,0.0603448275862069,0.0,0.05172413793103448,0.05172413793103448,0.04310344827586207,0.0603448275862069,0.04310344827586207,0.04310344827586207,0.08620689655172414,0.08620689655172414,0.008620689655172414,0.0603448275862069,0.04310344827586207,0.06896551724137931,0.02586206896551724,0.04310344827586207,0.08620689655172414,0.06896551724137931,0.017241379310344827,0.05172413793103448,116.0,0.11206896551724138,-0.6189655172413793,13280.79399999999,8.144565010070803,40.54310344827584,0.3103448275862069,0.20689655172413796,0.20689655172413793,3238.0790793897845,3523.6106459779626,6761.689725367749
20.0,5.0,15.0,20.0,15.0,11.0,8.0,13.0,3.0,33.0,1.0,7.0,14.0,18.0,11.0,14.0,5.0,14.0,7.0,4.0,0.08403361344537816,0.02100840336134454,0.06302521008403361,0.08403361344537816,0.06302521008403361,0.046218487394957986,0.03361344537815126,0.0546218487394958,0.012605042016806723,0.13865546218487396,0.004201680672268907,0.029411764705882353,0.058823529411764705,0.07563025210084033,0.046218487394957986,0.058823529411764705,0.02100840336134454,0.058823529411764705,0.029411764705882353,0.01680672268907563,238.0,0.1092436974789916,-0.06176470588235288,27168.424100000007,4.510196876525879,59.652563025210114,0.3613445378151261,0.19327731092436973,0.31092436974789917,5651.101246571898,6449.173779788816,12100.275026360743
29.0,0.0,18.0,18.0,4.0,16.0,2.0,26.0,19.0,37.0,7.0,14.0,10.0,29.0,14.0,14.0,17.0,21.0,2.0,11.0,0.09415584415584416,0.0,0.05844155844155844,0.05844155844155844,0.012987012987012988,0.05194805194805195,0.006493506493506494,0.08441558441558442,0.06168831168831169,0.12012987012987013,0.022727272727272728,0.045454545454545456,0.032467532467532464,0.09415584415584416,0.045454545454545456,0.045454545454545456,0.05519480519480519,0.06818181818181818,0.006493506493506494,0.03571428571428571,308.0,0.0551948051948052,-0.19188311688311713,34391.12819999999,5.619580268859862,34.963961038961024,0.32792207792207795,0.17532467532467533,0.29545454545454547,8946.948801208977,11882.819859361207,20829.768660570175
32.0,2.0,25.0,23.0,17.0,19.0,5.0,36.0,24.0,30.0,10.0,24.0,15.0,13.0,22.0,27.0,17.0,27.0,0.0,18.0,0.08290155440414508,0.0051813471502590676,0.06476683937823834,0.05958549222797927,0.04404145077720207,0.04922279792746114,0.012953367875647668,0.09326424870466321,0.06217616580310881,0.07772020725388601,0.025906735751295335,0.06217616580310881,0.038860103626943004,0.03367875647668394,0.05699481865284974,0.06994818652849741,0.04404145077720207,0.06994818652849741,0.0,0.046632124352331605,386.0,0.09067357512953367,-0.19689119170984457,43454.18690000005,6.2752180099487305,35.34196891191709,0.3316062176165803,0.22020725388601037,0.24611398963730569,8463.458084206517,10723.058141406265,19186.516225612755
26.0,6.0,18.0,14.0,10.0,71.0,5.0,25.0,6.0,29.0,0.0,14.0,14.0,11.0,13.0,7.0,14.0,9.0,3.0,1.0,0.08783783783783784,0.02027027027027027,0.060810810810810814,0.0472972972972973,0.033783783783783786,0.23986486486486486,0.016891891891891893,0.08445945945945946,0.02027027027027027,0.09797297297297297,0.0,0.0472972972972973,0.0472972972972973,0.037162162162162164,0.04391891891891892,0.02364864864864865,0.0472972972972973,0.030405405405405407,0.010135135135135136,0.0033783783783783786,296.0,0.0472972972972973,-0.058445945945945765,29487.550399999927,4.710270118713378,44.23277027027029,0.26013513513513514,0.35810810810810806,0.23310810810810811,5801.905603824907,6699.143079997104,12501.048683822006
43.0,6.0,10.0,11.0,7.0,20.0,11.0,11.0,4.0,22.0,7.0,7.0,11.0,11.0,10.0,13.0,18.0,20.0,3.0,2.0,0.17408906882591094,0.024291497975708502,0.04048582995951417,0.044534412955465584,0.02834008097165992,0.08097165991902834,0.044534412955465584,0.044534412955465584,0.016194331983805668,0.08906882591093117,0.02834008097165992,0.02834008097165992,0.044534412955465584,0.044534412955465584,0.04048582995951417,0.05263157894736842,0.0728744939271255,0.08097165991902834,0.012145748987854251,0.008097165991902834,247.0,0.048582995951417005,0.22753036437246968,25767.122099999986,5.833124351501465,31.3736842105263,0.2631578947368421,0.20647773279352227,0.3360323886639676,4846.85615443287,5895.795078701708,10742.651233134591
22.0,2.0,8.0,18.0,8.0,19.0,7.0,8.0,11.0,22.0,0.0,8.0,6.0,7.0,10.0,9.0,5.0,10.0,1.0,5.0,0.11827956989247312,0.010752688172043012,0.043010752688172046,0.0967741935483871,0.043010752688172046,0.10215053763440861,0.03763440860215054,0.043010752688172046,0.05913978494623656,0.11827956989247312,0.0,0.043010752688172046,0.03225806451612903,0.03763440860215054,0.053763440860215055,0.04838709677419355,0.026881720430107527,0.053763440860215055,0.005376344086021506,0.026881720430107527,186.0,0.07526881720430108,-0.3252688172043013,20295.604100000004,5.818289375305175,48.46935483870966,0.2903225806451613,0.22580645161290325,0.33333333333333337,4504.833013024973,5930.490070659831,10435.323083684814
